geography_summary_level,geograpghy_id,geograpghy_name
010,01000US,United States
040,04000US01,Alabama
040,04000US02,Alaska
040,04000US04,Arizona
040,04000US05,Arkansas
040,04000US06,California
040,04000US08,Colorado
040,04000US09,Connecticut
040,04000US10,Delaware
040,04000US11,District of Columbia
040,04000US12,Florida
040,04000US13,Georgia
040,04000US15,Hawaii
040,04000US16,Idaho
040,04000US17,Illinois
040,04000US18,Indiana
040,04000US19,Iowa
040,04000US20,Kansas
040,04000US21,Kentucky
040,04000US22,Louisiana
040,04000US23,Maine
040,04000US24,Maryland
040,04000US25,Massachusetts
040,04000US26,Michigan
040,04000US27,Minnesota
040,04000US28,Mississippi
040,04000US29,Missouri
040,04000US30,Montana
040,04000US31,Nebraska
040,04000US32,Nevada
040,04000US33,New Hampshire
040,04000US34,New Jersey
040,04000US35,New Mexico
040,04000US36,New York
040,04000US37,North Carolina
040,04000US38,North Dakota
040,04000US39,Ohio
040,04000US40,Oklahoma
040,04000US41,Oregon
040,04000US42,Pennsylvania
040,04000US44,Rhode Island
040,04000US45,South Carolina
040,04000US46,South Dakota
040,04000US47,Tennessee
040,04000US48,Texas
040,04000US49,Utah
040,04000US50,Vermont
040,04000US51,Virginia
040,04000US53,Washington
040,04000US54,West Virginia
040,04000US55,Wisconsin
040,04000US56,Wyoming
050,05000US01073,"Jefferson County, Alabama"
050,05000US01089,"Madison County, Alabama"
050,05000US01097,"Mobile County, Alabama"
050,05000US02020,"Anchorage Municipality, Alaska"
050,05000US04013,"Maricopa County, Arizona"
050,05000US04019,"Pima County, Arizona"
050,05000US05069,"Jefferson County, Arkansas"
050,05000US05119,"Pulaski County, Arkansas"
050,05000US06001,"Alameda County, California"
050,05000US06013,"Contra Costa County, California"
050,05000US06019,"Fresno County, California"
050,05000US06029,"Kern County, California"
050,05000US06037,"Los Angeles County, California"
050,05000US06053,"Monterey County, California"
050,05000US06059,"Orange County, California"
050,05000US06061,"Placer County, California"
050,05000US06065,"Riverside County, California"
050,05000US06067,"Sacramento County, California"
050,05000US06071,"San Bernardino County, California"
050,05000US06073,"San Diego County, California"
050,05000US06075,"San Francisco County, California"
050,05000US06077,"San Joaquin County, California"
050,05000US06079,"San Luis Obispo County, California"
050,05000US06081,"San Mateo County, California"
050,05000US06083,"Santa Barbara County, California"
050,05000US06085,"Santa Clara County, California"
050,05000US06087,"Santa Cruz County, California"
050,05000US06095,"Solano County, California"
050,05000US06097,"Sonoma County, California"
050,05000US06099,"Stanislaus County, California"
050,05000US06107,"Tulare County, California"
050,05000US06111,"Ventura County, California"
050,05000US08001,"Adams County, Colorado"
050,05000US08005,"Arapahoe County, Colorado"
050,05000US08013,"Boulder County, Colorado"
050,05000US08031,"Denver County, Colorado"
050,05000US08041,"El Paso County, Colorado"
050,05000US08059,"Jefferson County, Colorado"
050,05000US09001,"Fairfield County, Connecticut"
050,05000US09003,"Hartford County, Connecticut"
050,05000US09009,"New Haven County, Connecticut"
050,05000US09011,"New London County, Connecticut"
050,05000US10003,"New Castle County, Delaware"
050,05000US11001,District of Columbia
050,05000US12009,"Brevard County, Florida"
050,05000US12011,"Broward County, Florida"
050,05000US12031,"Duval County, Florida"
050,05000US12033,"Escambia County, Florida"
050,05000US12057,"Hillsborough County, Florida"
050,05000US12071,"Lee County, Florida"
050,05000US12081,"Manatee County, Florida"
050,05000US12086,"Miami-Dade County, Florida"
050,05000US12095,"Orange County, Florida"
050,05000US12099,"Palm Beach County, Florida"
050,05000US12101,"Pasco County, Florida"
050,05000US12103,"Pinellas County, Florida"
050,05000US12105,"Polk County, Florida"
050,05000US12115,"Sarasota County, Florida"
050,05000US12117,"Seminole County, Florida"
050,05000US12127,"Volusia County, Florida"
050,05000US13063,"Clayton County, Georgia"
050,05000US13067,"Cobb County, Georgia"
050,05000US13089,"DeKalb County, Georgia"
050,05000US13121,"Fulton County, Georgia"
050,05000US13135,"Gwinnett County, Georgia"
050,05000US15003,"Honolulu County, Hawaii"
050,05000US16001,"Ada County, Idaho"
050,05000US17031,"Cook County, Illinois"
050,05000US17043,"DuPage County, Illinois"
050,05000US17089,"Kane County, Illinois"
050,05000US17097,"Lake County, Illinois"
050,05000US17111,"McHenry County, Illinois"
050,05000US17119,"Madison County, Illinois"
050,05000US17163,"St. Clair County, Illinois"
050,05000US17197,"Will County, Illinois"
050,05000US17201,"Winnebago County, Illinois"
050,05000US18003,"Allen County, Indiana"
050,05000US18089,"Lake County, Indiana"
050,05000US18097,"Marion County, Indiana"
050,05000US18141,"St. Joseph County, Indiana"
050,05000US19013,"Black Hawk County, Iowa"
050,05000US19153,"Polk County, Iowa"
050,05000US20091,"Johnson County, Kansas"
050,05000US20173,"Sedgwick County, Kansas"
050,05000US21067,"Fayette County, Kentucky"
050,05000US21111,"Jefferson County, Kentucky"
050,05000US22017,"Caddo Parish, Louisiana"
050,05000US22033,"East Baton Rouge Parish, Louisiana"
050,05000US22051,"Jefferson Parish, Louisiana"
050,05000US22071,"Orleans Parish, Louisiana"
050,05000US23005,"Cumberland County, Maine"
050,05000US24003,"Anne Arundel County, Maryland"
050,05000US24005,"Baltimore County, Maryland"
050,05000US24009,"Calvert County, Maryland"
050,05000US24027,"Howard County, Maryland"
050,05000US24031,"Montgomery County, Maryland"
050,05000US24033,"Prince George's County, Maryland"
050,05000US24510,"Baltimore city, Maryland"
050,05000US25005,"Bristol County, Massachusetts"
050,05000US25009,"Essex County, Massachusetts"
050,05000US25013,"Hampden County, Massachusetts"
050,05000US25017,"Middlesex County, Massachusetts"
050,05000US25021,"Norfolk County, Massachusetts"
050,05000US25023,"Plymouth County, Massachusetts"
050,05000US25025,"Suffolk County, Massachusetts"
050,05000US25027,"Worcester County, Massachusetts"
050,05000US26049,"Genesee County, Michigan"
050,05000US26065,"Ingham County, Michigan"
050,05000US26081,"Kent County, Michigan"
050,05000US26099,"Macomb County, Michigan"
050,05000US26125,"Oakland County, Michigan"
050,05000US26161,"Washtenaw County, Michigan"
050,05000US26163,"Wayne County, Michigan"
050,05000US27003,"Anoka County, Minnesota"
050,05000US27037,"Dakota County, Minnesota"
050,05000US27053,"Hennepin County, Minnesota"
050,05000US27123,"Ramsey County, Minnesota"
050,05000US28089,"Madison County, Mississippi"
050,05000US29095,"Jackson County, Missouri"
